d2_s1	BACKGROUND FACTS 
d2_s2	1.  One Thippaiah was the owner of 5 acre 23 guntas of land having been recorded in Survey No. 153/1 of Chikkabanavara Village. 
d2_s3	Nanjapa, adoptive father of Respondent No. 1 purchased a portion thereof measuring 1 acre 21 guntas on 11.09.1933. 
d2_s4	By reason of two different sale deeds, dated 11.04.1934 and 5.07.1936, the appellants herein purchased 2 acre 15 guntas and 3 acre 8 guntas of land respectively, out of the said plot. 
d2_s5	Despite the fact that Nanjapa purchased a portion of the said plot, the appellants allegedly took over possession of the entire 5 acre 23 guntas of land after the aforementioned purchases. 
d2_s6	However, when allegedly their possession was sought to be disturbed by the respondent in the year 1988, they filed a suit in the court of Additional City Civil Judge, Bangalore which was marked as O.S. No. 287 of 1989. 
d2_s7	In the said suit, they clamed title on the basis of adverse possession stating: 
d2_s8	"The plaintiffs submit that in any event the plaintiffs have perfected their title by adverse possession as the plaintiffs have been in open, continuous uninterrupted and hostile possession of the plaint schedule land, adversely to the interest of any other person including the defendant for the past over fifty years exercising absolute rights of ownership in respect of the plaint schedule land " 
d2_s9	2.  Defendants Respondents in their written statement denied and disputed the aforementioned assertion of the plaintiffs and pleaded their own right, title and interest as also possession in or over the said 1 acre 21 guntas of land. 
d2_s10	The learned Trial Judge decreed the suit inter alia holding that the plaintiffs appellants have acquired title by adverse possession as they have been in possession of the lands in question for a period of more than 50 years. 
d2_s11	On an appeal having been preferred there against by the respondents before the High Court, the said judgment of the Trial Court was reversed holding: 
d2_s12	(i) "The important averments of adverse possession are two fold. 
d2_s13	One is to recognize the title of the person against whom adverse possession is claimed. 
d2_s14	Another is to enjoy the property adverse to the title holder's interest after making him known that such enjoyment is against his own interest. 
d2_s15	These two averments are basically absent in this case both in the pleadings as well as in the evidence " 
d2_s16	(ii) "The finding of the Court below that the possession of the plaintiffs' become adverse to the defendants between 1934-1936 is again an error apparent on the face of the record. 
d2_s17	As it is now clarified before me by the learned counsel for the appellants that the plaintiffs' claim in respect of the other land of the defendants is based on the subsequent sale deed dated 5.7.1936. 
d2_s18	It is settled law that mere possession even if it is true for any number of years will not cloth the person in enjoyment with the title by adverse possession. 
d2_s19	As indicated the important ingredients of adverse possession should have been satisfied." 
d2_s20	3.  Mr. P. Krishnamoorthy, learned senior counsel appearing on behalf of the appellants, submitted that the High Court committed a manifest error in arriving at the aforementioned conclusion as it failed to take into consideration the principle that acknowledgement of the owner's title was not sine qua non for claiming title by prescription. 
d2_s21	Reliance in this behalf has been placed on Secy. 
d2_s22	of State v. Debendra Lal Khan [AIR 1934 PC 23] . 
d2_s23	and State of West Bengal v. The Dalhousie Institute Society [AIR 1970 SC 1798 1970 Indlaw SC 481]. 
